,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
4892,79127,2016,7,2,Columbia,,c0000609
4893,79127,2016,7,2,Columbia,,c0000618
4894,79127,2016,7,2,Columbia,,c000033
4895,79127,2016,7,2,Columbia,,c0000130
4896,79127,2016,7,2,Columbia,,c0000289
4897,79127,2016,7,2,Columbia,,c0000370
4898,79127,2016,7,2,Columbia,,c0000535
4899,79127,2016,7,2,Columbia,,c0000587
4900,79127,2016,7,2,Columbia,,c0000210
4901,79127,2016,7,2,Columbia,,c0000215
4902,79127,2016,7,2,Columbia,,c0000288
4903,79127,2016,7,2,Columbia,,c0000398
4904,79127,2016,7,2,Columbia,,c0000407
4905,79127,2016,7,2,Columbia,,c0000451
4906,79127,2016,7,2,Columbia,,c0000546
4907,79128,2016,8,2,Columbia,,c00002
4908,79128,2016,8,2,Columbia,,c00006
4909,79128,2016,8,2,Columbia,,c00007
4910,79128,2016,8,2,Columbia,,c00008
4911,79128,2016,8,2,Columbia,,c000010
4912,79128,2016,8,2,Columbia,,c000011
4913,79128,2016,8,2,Columbia,,c000013
4914,79128,2016,8,2,Columbia,,c000015
4915,79128,2016,8,2,Columbia,,c000016
4916,79128,2016,8,2,Columbia,,c000018
4917,79128,2016,8,2,Columbia,,c000023
4918,79128,2016,8,2,Columbia,,c000025
4919,79128,2016,8,2,Columbia,,c000029
4920,79128,2016,8,2,Columbia,,c000030
4921,79128,2016,8,2,Columbia,,c000031
4922,79128,2016,8,2,Columbia,,c000032
4923,79128,2016,8,2,Columbia,,c000035
4924,79128,2016,8,2,Columbia,,c000036
4925,79128,2016,8,2,Columbia,,c000038
4926,79128,2016,8,2,Columbia,,c000039
4927,79128,2016,8,2,Columbia,,c000043
4928,79128,2016,8,2,Columbia,,c000046
4929,79128,2016,8,2,Columbia,,c000053
4930,79128,2016,8,2,Columbia,,c000054
4931,79128,2016,8,2,Columbia,,c000055
4932,79128,2016,8,2,Columbia,,c000064
4933,79128,2016,8,2,Columbia,,c000070
4934,79128,2016,8,2,Columbia,,c000072
4935,79128,2016,8,2,Columbia,,c000073
4936,79128,2016,8,2,Columbia,,c000074
4937,79128,2016,8,2,Columbia,,c000084
4938,79128,2016,8,2,Columbia,,c000086
4939,79128,2016,8,2,Columbia,,c000087
4940,79128,2016,8,2,Columbia,,c000093
4941,79128,2016,8,2,Columbia,,c000095
4942,79128,2016,8,2,Columbia,,c0000101
4943,79128,2016,8,2,Columbia,,c0000102
4944,79128,2016,8,2,Columbia,,c0000103
4945,79128,2016,8,2,Columbia,,c0000106
4946,79128,2016,8,2,Columbia,,c0000110
4947,79128,2016,8,2,Columbia,,c0000114
4948,79128,2016,8,2,Columbia,,c0000115
4949,79128,2016,8,2,Columbia,,c0000121
4950,79128,2016,8,2,Columbia,,c0000123
4951,79128,2016,8,2,Columbia,,c0000126
4952,79128,2016,8,2,Columbia,,c0000128
4953,79128,2016,8,2,Columbia,,c0000136
4954,79128,2016,8,2,Columbia,,c0000143
4955,79128,2016,8,2,Columbia,,c0000147
4956,79128,2016,8,2,Columbia,,c0000164
4957,79128,2016,8,2,Columbia,,c0000172
4958,79128,2016,8,2,Columbia,,c0000197
4959,79128,2016,8,2,Columbia,,c0000199
4960,79128,2016,8,2,Columbia,,c0000201
4961,79128,2016,8,2,Columbia,,c0000203
4962,79128,2016,8,2,Columbia,,c0000213
4963,79128,2016,8,2,Columbia,,c0000226
4964,79128,2016,8,2,Columbia,,c0000265
4965,79128,2016,8,2,Columbia,,c0000268
4966,79128,2016,8,2,Columbia,,c0000273
4967,79128,2016,8,2,Columbia,,c0000278
4968,79128,2016,8,2,Columbia,,c0000281
4969,79128,2016,8,2,Columbia,,c0000287
4970,79128,2016,8,2,Columbia,,c0000292
4971,79128,2016,8,2,Columbia,,c0000295
4972,79128,2016,8,2,Columbia,,c0000300
4973,79128,2016,8,2,Columbia,,c0000305
4974,79128,2016,8,2,Columbia,,c0000307
4975,79128,2016,8,2,Columbia,,c0000308
4976,79128,2016,8,2,Columbia,,c0000315
4977,79128,2016,8,2,Columbia,,c0000319
4978,79128,2016,8,2,Columbia,,c0000320
4979,79128,2016,8,2,Columbia,,c0000321
4980,79128,2016,8,2,Columbia,,c0000323
4981,79128,2016,8,2,Columbia,,c0000324
4982,79128,2016,8,2,Columbia,,c0000326
4983,79128,2016,8,2,Columbia,,c0000332
4984,79128,2016,8,2,Columbia,,c0000333
4985,79128,2016,8,2,Columbia,,c0000335
4986,79128,2016,8,2,Columbia,,c0000347
4987,79128,2016,8,2,Columbia,,c0000352
4988,79128,2016,8,2,Columbia,,c0000358
4989,79128,2016,8,2,Columbia,,c0000366
4990,79128,2016,8,2,Columbia,,c0000372
4991,79128,2016,8,2,Columbia,,c0000373
4992,79128,2016,8,2,Columbia,,c0000380
4993,79128,2016,8,2,Columbia,,c0000383
4994,79128,2016,8,2,Columbia,,c0000388
4995,79128,2016,8,2,Columbia,,c0000395
4996,79128,2016,8,2,Columbia,,c0000397
4997,79128,2016,8,2,Columbia,,c0000399
4998,79128,2016,8,2,Columbia,,c0000400
4999,79128,2016,8,2,Columbia,,c0000404
5000,79128,2016,8,2,Columbia,,c0000406
5001,79128,2016,8,2,Columbia,,c0000408
5002,79128,2016,8,2,Columbia,,c0000413
5003,79128,2016,8,2,Columbia,,c0000441
5004,79128,2016,8,2,Columbia,,c0000442
5005,79128,2016,8,2,Columbia,,c0000444
5006,79128,2016,8,2,Columbia,,c0000447
5007,79128,2016,8,2,Columbia,,c0000450
5008,79128,2016,8,2,Columbia,,c0000452
5009,79128,2016,8,2,Columbia,,c0000458
5010,79128,2016,8,2,Columbia,,c0000461
5011,79128,2016,8,2,Columbia,,c0000462
5012,79128,2016,8,2,Columbia,,c0000466
5013,79128,2016,8,2,Columbia,,c0000476
5014,79128,2016,8,2,Columbia,,c0000481
5015,79128,2016,8,2,Columbia,,c0000484
5016,79128,2016,8,2,Columbia,,c0000494
5017,79128,2016,8,2,Columbia,,c0000498
5018,79128,2016,8,2,Columbia,,c0000512
5019,79128,2016,8,2,Columbia,,c0000516
5020,79128,2016,8,2,Columbia,,c0000525
5021,79128,2016,8,2,Columbia,,c0000527
5022,79128,2016,8,2,Columbia,,c0000530
5023,79128,2016,8,2,Columbia,,c0000537
5024,79128,2016,8,2,Columbia,,c0000540
5025,79128,2016,8,2,Columbia,,c0000541
5026,79128,2016,8,2,Columbia,,c0000601
5027,79128,2016,8,2,Columbia,,c0000606
5028,79128,2016,8,2,Columbia,,c0000611
5029,79128,2016,8,2,Columbia,,c0000612
5030,79128,2016,8,2,Columbia,,c0000614
5031,79128,2016,8,2,Columbia,,c0000615
5032,79128,2016,8,2,Columbia,,c00001
5033,79128,2016,8,2,Columbia,,c00009
5034,79128,2016,8,2,Columbia,,c000012
5035,79128,2016,8,2,Columbia,,c000017
5036,79128,2016,8,2,Columbia,,c000022
5037,79128,2016,8,2,Columbia,,c000034
5038,79128,2016,8,2,Columbia,,c000045
5039,79128,2016,8,2,Columbia,,c000050
5040,79128,2016,8,2,Columbia,,c000052
5041,79128,2016,8,2,Columbia,,c000058
5042,79128,2016,8,2,Columbia,,c000060
5043,79128,2016,8,2,Columbia,,c000063
5044,79128,2016,8,2,Columbia,,c0000104
5045,79128,2016,8,2,Columbia,,c0000108
5046,79128,2016,8,2,Columbia,,c0000109
5047,79128,2016,8,2,Columbia,,c0000111
5048,79128,2016,8,2,Columbia,,c0000112
5049,79128,2016,8,2,Columbia,,c0000122
5050,79128,2016,8,2,Columbia,,c0000177
5051,79128,2016,8,2,Columbia,,c0000180
5052,79128,2016,8,2,Columbia,,c0000183
5053,79128,2016,8,2,Columbia,,c0000184
5054,79128,2016,8,2,Columbia,,c0000207
5055,79128,2016,8,2,Columbia,,c0000301
5056,79128,2016,8,2,Columbia,,c0000303
5057,79128,2016,8,2,Columbia,,c0000304
5058,79128,2016,8,2,Columbia,,c0000316
5059,79128,2016,8,2,Columbia,,c0000322
5060,79128,2016,8,2,Columbia,,c0000325
5061,79128,2016,8,2,Columbia,,c0000327
5062,79128,2016,8,2,Columbia,,c0000329
5063,79128,2016,8,2,Columbia,,c0000336
5064,79128,2016,8,2,Columbia,,c0000357
5065,79128,2016,8,2,Columbia,,c0000360
5066,79128,2016,8,2,Columbia,,c0000364
5067,79128,2016,8,2,Columbia,,c0000365
5068,79128,2016,8,2,Columbia,,c0000367
5069,79128,2016,8,2,Columbia,,c0000381
5070,79128,2016,8,2,Columbia,,c0000382
5071,79128,2016,8,2,Columbia,,c0000386
5072,79128,2016,8,2,Columbia,,c0000443
5073,79128,2016,8,2,Columbia,,c0000493
5074,79128,2016,8,2,Columbia,,c0000506
5075,79128,2016,8,2,Columbia,,c0000529
5076,79128,2016,8,2,Columbia,,c0000532
5077,79128,2016,8,2,Columbia,,c0000533
5078,79128,2016,8,2,Columbia,,c0000594
5079,79128,2016,8,2,Columbia,,c0000621
5080,79128,2016,8,2,Columbia,,c00000
5081,79128,2016,8,2,Columbia,,c000014
5082,79128,2016,8,2,Columbia,,c000019
5083,79128,2016,8,2,Columbia,,c000044
5084,79128,2016,8,2,Columbia,,c000057
5085,79128,2016,8,2,Columbia,,c000062
5086,79128,2016,8,2,Columbia,,c000065
5087,79128,2016,8,2,Columbia,,c000075
5088,79128,2016,8,2,Columbia,,c000089
5089,79128,2016,8,2,Columbia,,c000099
5090,79128,2016,8,2,Columbia,,c0000107
5091,79128,2016,8,2,Columbia,,c0000116
5092,79128,2016,8,2,Columbia,,c0000119
5093,79128,2016,8,2,Columbia,,c0000129
5094,79128,2016,8,2,Columbia,,c0000134
5095,79128,2016,8,2,Columbia,,c0000138
5096,79128,2016,8,2,Columbia,,c0000170
5097,79128,2016,8,2,Columbia,,c0000174
5098,79128,2016,8,2,Columbia,,c0000190
5099,79128,2016,8,2,Columbia,,c0000205
5100,79128,2016,8,2,Columbia,,c0000212
5101,79128,2016,8,2,Columbia,,c0000356
5102,79128,2016,8,2,Columbia,,c0000361
5103,79128,2016,8,2,Columbia,,c0000368
5104,79128,2016,8,2,Columbia,,c0000375
5105,79128,2016,8,2,Columbia,,c0000396
5106,79128,2016,8,2,Columbia,,c0000445
5107,79128,2016,8,2,Columbia,,c0000460
5108,79128,2016,8,2,Columbia,,c0000508
5109,79128,2016,8,2,Columbia,,c0000551
5110,79128,2016,8,2,Columbia,,c0000562
5111,79128,2016,8,2,Columbia,,c0000592
5112,79128,2016,8,2,Columbia,,c0000598
5113,79128,2016,8,2,Columbia,,c0000609
5114,79128,2016,8,2,Columbia,,c0000618
5115,79128,2016,8,2,Columbia,,c000033
5116,79128,2016,8,2,Columbia,,c0000130
5117,79128,2016,8,2,Columbia,,c0000289
5118,79128,2016,8,2,Columbia,,c0000370
5119,79128,2016,8,2,Columbia,,c0000535
5120,79128,2016,8,2,Columbia,,c0000587
5121,79128,2016,8,2,Columbia,,c0000210
5122,79128,2016,8,2,Columbia,,c0000215
5123,79128,2016,8,2,Columbia,,c0000288
5124,79128,2016,8,2,Columbia,,c0000398
5125,79128,2016,8,2,Columbia,,c0000407
5126,79128,2016,8,2,Columbia,,c0000451
5127,79128,2016,8,2,Columbia,,c0000546
5128,79129,2016,9,2,Columbia,,c00002
5129,79129,2016,9,2,Columbia,,c00006
5130,79129,2016,9,2,Columbia,,c00007
5131,79129,2016,9,2,Columbia,,c00008
5132,79129,2016,9,2,Columbia,,c000010
5133,79129,2016,9,2,Columbia,,c000011
5134,79129,2016,9,2,Columbia,,c000013
5135,79129,2016,9,2,Columbia,,c000015
5136,79129,2016,9,2,Columbia,,c000016
5137,79129,2016,9,2,Columbia,,c000018
5138,79129,2016,9,2,Columbia,,c000023
5139,79129,2016,9,2,Columbia,,c000025
5140,79129,2016,9,2,Columbia,,c000029
5141,79129,2016,9,2,Columbia,,c000030
5142,79129,2016,9,2,Columbia,,c000031
5143,79129,2016,9,2,Columbia,,c000032
5144,79129,2016,9,2,Columbia,,c000035
5145,79129,2016,9,2,Columbia,,c000036
5146,79129,2016,9,2,Columbia,,c000038
5147,79129,2016,9,2,Columbia,,c000039
5148,79129,2016,9,2,Columbia,,c000043
5149,79129,2016,9,2,Columbia,,c000046
5150,79129,2016,9,2,Columbia,,c000053
5151,79129,2016,9,2,Columbia,,c000054
5152,79129,2016,9,2,Columbia,,c000055
5153,79129,2016,9,2,Columbia,,c000064
5154,79129,2016,9,2,Columbia,,c000070
5155,79129,2016,9,2,Columbia,,c000072
5156,79129,2016,9,2,Columbia,,c000073
5157,79129,2016,9,2,Columbia,,c000074
5158,79129,2016,9,2,Columbia,,c000084
5159,79129,2016,9,2,Columbia,,c000086
5160,79129,2016,9,2,Columbia,,c000087
5161,79129,2016,9,2,Columbia,,c000093
5162,79129,2016,9,2,Columbia,,c000095
5163,79129,2016,9,2,Columbia,,c0000101
5164,79129,2016,9,2,Columbia,,c0000102
5165,79129,2016,9,2,Columbia,,c0000103
5166,79129,2016,9,2,Columbia,,c0000106
5167,79129,2016,9,2,Columbia,,c0000110
5168,79129,2016,9,2,Columbia,,c0000114
5169,79129,2016,9,2,Columbia,,c0000115
5170,79129,2016,9,2,Columbia,,c0000121
5171,79129,2016,9,2,Columbia,,c0000123
5172,79129,2016,9,2,Columbia,,c0000126
5173,79129,2016,9,2,Columbia,,c0000128
5174,79129,2016,9,2,Columbia,,c0000136
5175,79129,2016,9,2,Columbia,,c0000143
5176,79129,2016,9,2,Columbia,,c0000147
5177,79129,2016,9,2,Columbia,,c0000164
5178,79129,2016,9,2,Columbia,,c0000172
5179,79129,2016,9,2,Columbia,,c0000197
5180,79129,2016,9,2,Columbia,,c0000199
5181,79129,2016,9,2,Columbia,,c0000201
5182,79129,2016,9,2,Columbia,,c0000203
5183,79129,2016,9,2,Columbia,,c0000213
5184,79129,2016,9,2,Columbia,,c0000226
5185,79129,2016,9,2,Columbia,,c0000265
5186,79129,2016,9,2,Columbia,,c0000268
5187,79129,2016,9,2,Columbia,,c0000273
5188,79129,2016,9,2,Columbia,,c0000278
5189,79129,2016,9,2,Columbia,,c0000281
5190,79129,2016,9,2,Columbia,,c0000287
5191,79129,2016,9,2,Columbia,,c0000292
5192,79129,2016,9,2,Columbia,,c0000295
5193,79129,2016,9,2,Columbia,,c0000300
5194,79129,2016,9,2,Columbia,,c0000305
5195,79129,2016,9,2,Columbia,,c0000307
5196,79129,2016,9,2,Columbia,,c0000308
5197,79129,2016,9,2,Columbia,,c0000315
5198,79129,2016,9,2,Columbia,,c0000319
5199,79129,2016,9,2,Columbia,,c0000320
5200,79129,2016,9,2,Columbia,,c0000321
5201,79129,2016,9,2,Columbia,,c0000323
5202,79129,2016,9,2,Columbia,,c0000324
5203,79129,2016,9,2,Columbia,,c0000326
5204,79129,2016,9,2,Columbia,,c0000332
5205,79129,2016,9,2,Columbia,,c0000333
5206,79129,2016,9,2,Columbia,,c0000335
5207,79129,2016,9,2,Columbia,,c0000347
5208,79129,2016,9,2,Columbia,,c0000352
5209,79129,2016,9,2,Columbia,,c0000358
5210,79129,2016,9,2,Columbia,,c0000366
5211,79129,2016,9,2,Columbia,,c0000372
5212,79129,2016,9,2,Columbia,,c0000373
5213,79129,2016,9,2,Columbia,,c0000380
5214,79129,2016,9,2,Columbia,,c0000383
5215,79129,2016,9,2,Columbia,,c0000388
5216,79129,2016,9,2,Columbia,,c0000395
5217,79129,2016,9,2,Columbia,,c0000397
5218,79129,2016,9,2,Columbia,,c0000399
5219,79129,2016,9,2,Columbia,,c0000400
5220,79129,2016,9,2,Columbia,,c0000404
5221,79129,2016,9,2,Columbia,,c0000406
5222,79129,2016,9,2,Columbia,,c0000408
5223,79129,2016,9,2,Columbia,,c0000413
5224,79129,2016,9,2,Columbia,,c0000441
5225,79129,2016,9,2,Columbia,,c0000442
5226,79129,2016,9,2,Columbia,,c0000444
5227,79129,2016,9,2,Columbia,,c0000447
5228,79129,2016,9,2,Columbia,,c0000450
5229,79129,2016,9,2,Columbia,,c0000452
5230,79129,2016,9,2,Columbia,,c0000458
5231,79129,2016,9,2,Columbia,,c0000461
5232,79129,2016,9,2,Columbia,,c0000462
5233,79129,2016,9,2,Columbia,,c0000466
5234,79129,2016,9,2,Columbia,,c0000476
5235,79129,2016,9,2,Columbia,,c0000481
5236,79129,2016,9,2,Columbia,,c0000484
5237,79129,2016,9,2,Columbia,,c0000494
5238,79129,2016,9,2,Columbia,,c0000498
5239,79129,2016,9,2,Columbia,,c0000512
5240,79129,2016,9,2,Columbia,,c0000516
5241,79129,2016,9,2,Columbia,,c0000525
5242,79129,2016,9,2,Columbia,,c0000527
5243,79129,2016,9,2,Columbia,,c0000530
5244,79129,2016,9,2,Columbia,,c0000537
5245,79129,2016,9,2,Columbia,,c0000540
5246,79129,2016,9,2,Columbia,,c0000541
5247,79129,2016,9,2,Columbia,,c0000601
5248,79129,2016,9,2,Columbia,,c0000606
5249,79129,2016,9,2,Columbia,,c0000611
5250,79129,2016,9,2,Columbia,,c0000612
5251,79129,2016,9,2,Columbia,,c0000614
5252,79129,2016,9,2,Columbia,,c0000615
5253,79129,2016,9,2,Columbia,,c00001
5254,79129,2016,9,2,Columbia,,c00009
5255,79129,2016,9,2,Columbia,,c000012
5256,79129,2016,9,2,Columbia,,c000017
5257,79129,2016,9,2,Columbia,,c000022
5258,79129,2016,9,2,Columbia,,c000034
5259,79129,2016,9,2,Columbia,,c000045
5260,79129,2016,9,2,Columbia,,c000050
5261,79129,2016,9,2,Columbia,,c000052
5262,79129,2016,9,2,Columbia,,c000058
5263,79129,2016,9,2,Columbia,,c000060
5264,79129,2016,9,2,Columbia,,c000063
5265,79129,2016,9,2,Columbia,,c0000104
5266,79129,2016,9,2,Columbia,,c0000108
5267,79129,2016,9,2,Columbia,,c0000109
5268,79129,2016,9,2,Columbia,,c0000111
5269,79129,2016,9,2,Columbia,,c0000112
5270,79129,2016,9,2,Columbia,,c0000122
5271,79129,2016,9,2,Columbia,,c0000177
5272,79129,2016,9,2,Columbia,,c0000180
5273,79129,2016,9,2,Columbia,,c0000183
5274,79129,2016,9,2,Columbia,,c0000184
5275,79129,2016,9,2,Columbia,,c0000207
5276,79129,2016,9,2,Columbia,,c0000301
5277,79129,2016,9,2,Columbia,,c0000303
5278,79129,2016,9,2,Columbia,,c0000304
5279,79129,2016,9,2,Columbia,,c0000316
5280,79129,2016,9,2,Columbia,,c0000322
5281,79129,2016,9,2,Columbia,,c0000325
5282,79129,2016,9,2,Columbia,,c0000327
5283,79129,2016,9,2,Columbia,,c0000329
5284,79129,2016,9,2,Columbia,,c0000336
5285,79129,2016,9,2,Columbia,,c0000357
5286,79129,2016,9,2,Columbia,,c0000360
5287,79129,2016,9,2,Columbia,,c0000364
5288,79129,2016,9,2,Columbia,,c0000365
5289,79129,2016,9,2,Columbia,,c0000367
5290,79129,2016,9,2,Columbia,,c0000381
5291,79129,2016,9,2,Columbia,,c0000382
5292,79129,2016,9,2,Columbia,,c0000386
5293,79129,2016,9,2,Columbia,,c0000443
5294,79129,2016,9,2,Columbia,,c0000493
5295,79129,2016,9,2,Columbia,,c0000506
5296,79129,2016,9,2,Columbia,,c0000529
5297,79129,2016,9,2,Columbia,,c0000532
5298,79129,2016,9,2,Columbia,,c0000533
5299,79129,2016,9,2,Columbia,,c0000594
5300,79129,2016,9,2,Columbia,,c0000621
5301,79129,2016,9,2,Columbia,,c00000
5302,79129,2016,9,2,Columbia,,c000014
5303,79129,2016,9,2,Columbia,,c000019
5304,79129,2016,9,2,Columbia,,c000044
5305,79129,2016,9,2,Columbia,,c000057
5306,79129,2016,9,2,Columbia,,c000062
5307,79129,2016,9,2,Columbia,,c000065
5308,79129,2016,9,2,Columbia,,c000075
5309,79129,2016,9,2,Columbia,,c000089
5310,79129,2016,9,2,Columbia,,c000099
5311,79129,2016,9,2,Columbia,,c0000107
5312,79129,2016,9,2,Columbia,,c0000116
5313,79129,2016,9,2,Columbia,,c0000119
5314,79129,2016,9,2,Columbia,,c0000129
5315,79129,2016,9,2,Columbia,,c0000134
5316,79129,2016,9,2,Columbia,,c0000138
5317,79129,2016,9,2,Columbia,,c0000170
5318,79129,2016,9,2,Columbia,,c0000174
5319,79129,2016,9,2,Columbia,,c0000190
5320,79129,2016,9,2,Columbia,,c0000205
5321,79129,2016,9,2,Columbia,,c0000212
5322,79129,2016,9,2,Columbia,,c0000356
5323,79129,2016,9,2,Columbia,,c0000361
5324,79129,2016,9,2,Columbia,,c0000368
5325,79129,2016,9,2,Columbia,,c0000375
5326,79129,2016,9,2,Columbia,,c0000396
5327,79129,2016,9,2,Columbia,,c0000445
5328,79129,2016,9,2,Columbia,,c0000460
5329,79129,2016,9,2,Columbia,,c0000508
5330,79129,2016,9,2,Columbia,,c0000551
5331,79129,2016,9,2,Columbia,,c0000562
5332,79129,2016,9,2,Columbia,,c0000592
5333,79129,2016,9,2,Columbia,,c0000598
5334,79129,2016,9,2,Columbia,,c0000609
5335,79129,2016,9,2,Columbia,,c0000618
5336,79129,2016,9,2,Columbia,,c000033
5337,79129,2016,9,2,Columbia,,c0000130
5338,79129,2016,9,2,Columbia,,c0000289
5339,79129,2016,9,2,Columbia,,c0000370
5340,79129,2016,9,2,Columbia,,c0000535
5341,79129,2016,9,2,Columbia,,c0000587
5342,79129,2016,9,2,Columbia,,c0000210
5343,79129,2016,9,2,Columbia,,c0000215
5344,79129,2016,9,2,Columbia,,c0000288
5345,79129,2016,9,2,Columbia,,c0000398
5346,79129,2016,9,2,Columbia,,c0000407
5347,79129,2016,9,2,Columbia,,c0000451
5348,79129,2016,9,2,Columbia,,c0000546
5349,79130,2016,10,2,Columbia,,c00002
5350,79130,2016,10,2,Columbia,,c00006
5351,79130,2016,10,2,Columbia,,c00007
5352,79130,2016,10,2,Columbia,,c00008
5353,79130,2016,10,2,Columbia,,c000010
5354,79130,2016,10,2,Columbia,,c000011
5355,79130,2016,10,2,Columbia,,c000013
5356,79130,2016,10,2,Columbia,,c000015
5357,79130,2016,10,2,Columbia,,c000016
5358,79130,2016,10,2,Columbia,,c000018
5359,79130,2016,10,2,Columbia,,c000023
5360,79130,2016,10,2,Columbia,,c000025
5361,79130,2016,10,2,Columbia,,c000029
5362,79130,2016,10,2,Columbia,,c000030
5363,79130,2016,10,2,Columbia,,c000031
5364,79130,2016,10,2,Columbia,,c000032
5365,79130,2016,10,2,Columbia,,c000035
5366,79130,2016,10,2,Columbia,,c000036
5367,79130,2016,10,2,Columbia,,c000038
5368,79130,2016,10,2,Columbia,,c000039
5369,79130,2016,10,2,Columbia,,c000043
5370,79130,2016,10,2,Columbia,,c000046
5371,79130,2016,10,2,Columbia,,c000053
5372,79130,2016,10,2,Columbia,,c000054
5373,79130,2016,10,2,Columbia,,c000055
5374,79130,2016,10,2,Columbia,,c000064
5375,79130,2016,10,2,Columbia,,c000070
5376,79130,2016,10,2,Columbia,,c000072
5377,79130,2016,10,2,Columbia,,c000073
5378,79130,2016,10,2,Columbia,,c000074
5379,79130,2016,10,2,Columbia,,c000084
5380,79130,2016,10,2,Columbia,,c000086
5381,79130,2016,10,2,Columbia,,c000087
5382,79130,2016,10,2,Columbia,,c000093
5383,79130,2016,10,2,Columbia,,c000095
5384,79130,2016,10,2,Columbia,,c0000101
5385,79130,2016,10,2,Columbia,,c0000102
5386,79130,2016,10,2,Columbia,,c0000103
5387,79130,2016,10,2,Columbia,,c0000106
5388,79130,2016,10,2,Columbia,,c0000110
5389,79130,2016,10,2,Columbia,,c0000114
5390,79130,2016,10,2,Columbia,,c0000115
5391,79130,2016,10,2,Columbia,,c0000121
5392,79130,2016,10,2,Columbia,,c0000123
5393,79130,2016,10,2,Columbia,,c0000126
5394,79130,2016,10,2,Columbia,,c0000128
5395,79130,2016,10,2,Columbia,,c0000136
5396,79130,2016,10,2,Columbia,,c0000143
5397,79130,2016,10,2,Columbia,,c0000147
5398,79130,2016,10,2,Columbia,,c0000164
5399,79130,2016,10,2,Columbia,,c0000172
5400,79130,2016,10,2,Columbia,,c0000197
5401,79130,2016,10,2,Columbia,,c0000199
5402,79130,2016,10,2,Columbia,,c0000201
5403,79130,2016,10,2,Columbia,,c0000203
5404,79130,2016,10,2,Columbia,,c0000213
5405,79130,2016,10,2,Columbia,,c0000226
5406,79130,2016,10,2,Columbia,,c0000265
5407,79130,2016,10,2,Columbia,,c0000268
5408,79130,2016,10,2,Columbia,,c0000273
5409,79130,2016,10,2,Columbia,,c0000278
5410,79130,2016,10,2,Columbia,,c0000281
5411,79130,2016,10,2,Columbia,,c0000287
5412,79130,2016,10,2,Columbia,,c0000292
5413,79130,2016,10,2,Columbia,,c0000295
5414,79130,2016,10,2,Columbia,,c0000300
5415,79130,2016,10,2,Columbia,,c0000305
5416,79130,2016,10,2,Columbia,,c0000307
5417,79130,2016,10,2,Columbia,,c0000308
5418,79130,2016,10,2,Columbia,,c0000315
5419,79130,2016,10,2,Columbia,,c0000319
5420,79130,2016,10,2,Columbia,,c0000320
5421,79130,2016,10,2,Columbia,,c0000321
5422,79130,2016,10,2,Columbia,,c0000323
5423,79130,2016,10,2,Columbia,,c0000324
5424,79130,2016,10,2,Columbia,,c0000326
5425,79130,2016,10,2,Columbia,,c0000332
5426,79130,2016,10,2,Columbia,,c0000333
5427,79130,2016,10,2,Columbia,,c0000335
5428,79130,2016,10,2,Columbia,,c0000347
5429,79130,2016,10,2,Columbia,,c0000352
5430,79130,2016,10,2,Columbia,,c0000358
5431,79130,2016,10,2,Columbia,,c0000366
5432,79130,2016,10,2,Columbia,,c0000372
5433,79130,2016,10,2,Columbia,,c0000373
5434,79130,2016,10,2,Columbia,,c0000380
5435,79130,2016,10,2,Columbia,,c0000383
5436,79130,2016,10,2,Columbia,,c0000388
5437,79130,2016,10,2,Columbia,,c0000395
5438,79130,2016,10,2,Columbia,,c0000397
5439,79130,2016,10,2,Columbia,,c0000399
5440,79130,2016,10,2,Columbia,,c0000400
5441,79130,2016,10,2,Columbia,,c0000404
5442,79130,2016,10,2,Columbia,,c0000406
5443,79130,2016,10,2,Columbia,,c0000408
5444,79130,2016,10,2,Columbia,,c0000413
5445,79130,2016,10,2,Columbia,,c0000441
5446,79130,2016,10,2,Columbia,,c0000442
5447,79130,2016,10,2,Columbia,,c0000444
5448,79130,2016,10,2,Columbia,,c0000447
5449,79130,2016,10,2,Columbia,,c0000450
5450,79130,2016,10,2,Columbia,,c0000452
5451,79130,2016,10,2,Columbia,,c0000458
5452,79130,2016,10,2,Columbia,,c0000461
5453,79130,2016,10,2,Columbia,,c0000462
5454,79130,2016,10,2,Columbia,,c0000466
5455,79130,2016,10,2,Columbia,,c0000476
5456,79130,2016,10,2,Columbia,,c0000481
5457,79130,2016,10,2,Columbia,,c0000484
5458,79130,2016,10,2,Columbia,,c0000494
5459,79130,2016,10,2,Columbia,,c0000498
5460,79130,2016,10,2,Columbia,,c0000512
5461,79130,2016,10,2,Columbia,,c0000516
5462,79130,2016,10,2,Columbia,,c0000525
5463,79130,2016,10,2,Columbia,,c0000527
5464,79130,2016,10,2,Columbia,,c0000530
5465,79130,2016,10,2,Columbia,,c0000537
5466,79130,2016,10,2,Columbia,,c0000540
5467,79130,2016,10,2,Columbia,,c0000541
5468,79130,2016,10,2,Columbia,,c0000601
5469,79130,2016,10,2,Columbia,,c0000606
5470,79130,2016,10,2,Columbia,,c0000611
5471,79130,2016,10,2,Columbia,,c0000612
5472,79130,2016,10,2,Columbia,,c0000614
5473,79130,2016,10,2,Columbia,,c0000615
5474,79130,2016,10,2,Columbia,,c00001
5475,79130,2016,10,2,Columbia,,c00009
5476,79130,2016,10,2,Columbia,,c000012
5477,79130,2016,10,2,Columbia,,c000017
5478,79130,2016,10,2,Columbia,,c000022
5479,79130,2016,10,2,Columbia,,c000034
