,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
8118,79130,2016,10,2,Columbia,,c0000177
8119,79130,2016,10,2,Columbia,,c0000265
8120,79130,2016,10,2,Columbia,,c0000277
8121,79130,2016,10,2,Columbia,,c0000285
8122,79130,2016,10,2,Columbia,,c0000288
8123,79130,2016,10,2,Columbia,,c0000289
8124,79130,2016,10,2,Columbia,,c0000316
8125,79130,2016,10,2,Columbia,,c0000319
8126,79130,2016,10,2,Columbia,,c0000320
8127,79130,2016,10,2,Columbia,,c0000325
8128,79130,2016,10,2,Columbia,,c0000333
8129,79130,2016,10,2,Columbia,,c0000343
8130,79130,2016,10,2,Columbia,,c0000358
8131,79130,2016,10,2,Columbia,,c0000365
8132,79130,2016,10,2,Columbia,,c0000370
8133,79130,2016,10,2,Columbia,,c0000372
8134,79130,2016,10,2,Columbia,,c0000375
8135,79130,2016,10,2,Columbia,,c0000382
8136,79130,2016,10,2,Columbia,,c0000395
8137,79130,2016,10,2,Columbia,,c0000397
8138,79130,2016,10,2,Columbia,,c0000407
8139,79130,2016,10,2,Columbia,,c0000452
8140,79130,2016,10,2,Columbia,,c0000461
8141,79130,2016,10,2,Columbia,,c0000462
8142,79130,2016,10,2,Columbia,,c0000464
8143,79130,2016,10,2,Columbia,,c0000476
8144,79130,2016,10,2,Columbia,,c0000478
8145,79130,2016,10,2,Columbia,,c0000494
8146,79130,2016,10,2,Columbia,,c0000499
8147,79130,2016,10,2,Columbia,,c0000540
8148,79130,2016,10,2,Columbia,,c0000541
8149,79130,2016,10,2,Columbia,,c0000545
8150,79130,2016,10,2,Columbia,,c0000562
8151,79130,2016,10,2,Columbia,,c0000576
8152,79130,2016,10,2,Columbia,,c0000587
8153,79130,2016,10,2,Columbia,,c000044
8154,79130,2016,10,2,Columbia,,c000052
8155,79130,2016,10,2,Columbia,,c000060
8156,79130,2016,10,2,Columbia,,c000075
8157,79130,2016,10,2,Columbia,,c0000123
8158,79130,2016,10,2,Columbia,,c0000159
8159,79130,2016,10,2,Columbia,,c0000163
8160,79130,2016,10,2,Columbia,,c0000180
8161,79130,2016,10,2,Columbia,,c0000205
8162,79130,2016,10,2,Columbia,,c0000329
8163,79130,2016,10,2,Columbia,,c0000356
8164,79130,2016,10,2,Columbia,,c0000369
8165,79130,2016,10,2,Columbia,,c0000388
8166,79130,2016,10,2,Columbia,,c0000460
8167,79130,2016,10,2,Columbia,,c0000508
8168,79130,2016,10,2,Columbia,,c0000512
8169,79130,2016,10,2,Columbia,,c0000551
8170,79130,2016,10,2,Columbia,,c000013
8171,79130,2016,10,2,Columbia,,c000029
8172,79130,2016,10,2,Columbia,,c000032
8173,79130,2016,10,2,Columbia,,c000076
8174,79130,2016,10,2,Columbia,,c0000143
8175,79130,2016,10,2,Columbia,,c0000155
8176,79130,2016,10,2,Columbia,,c0000185
8177,79130,2016,10,2,Columbia,,c0000201
8178,79130,2016,10,2,Columbia,,c0000203
8179,79130,2016,10,2,Columbia,,c0000210
8180,79130,2016,10,2,Columbia,,c0000215
8181,79130,2016,10,2,Columbia,,c0000269
8182,79130,2016,10,2,Columbia,,c0000299
8183,79130,2016,10,2,Columbia,,c0000348
8184,79130,2016,10,2,Columbia,,c0000361
8185,79130,2016,10,2,Columbia,,c0000387
8186,79130,2016,10,2,Columbia,,c0000546
8187,79130,2016,10,2,Columbia,,c000035
8188,79130,2016,10,2,Columbia,,c000059
8189,79130,2016,10,2,Columbia,,c000093
8190,79130,2016,10,2,Columbia,,c0000136
8191,79130,2016,10,2,Columbia,,c0000186
8192,79130,2016,10,2,Columbia,,c0000278
8193,79130,2016,10,2,Columbia,,c0000323
8194,79130,2016,10,2,Columbia,,c0000384
8195,79130,2016,10,2,Columbia,,c0000481
8196,79130,2016,10,2,Columbia,,c0000190
8197,79130,2016,10,2,Columbia,,c0000413
8198,79130,2016,10,2,Columbia,,c0000350
8199,79130,2016,10,2,Columbia,,c0000406
8200,79130,2016,10,2,Columbia,,c0000560
8201,79130,2016,10,2,Columbia,,c0000183
8202,79130,2016,10,2,Columbia,,c0000213
8203,79130,2016,10,2,Columbia,,c0000234
8204,79130,2016,10,2,Columbia,,c000095
8205,79130,2016,10,2,Columbia,,c0000591
8206,79130,2016,10,2,Columbia,,c0000354
8207,79130,2016,10,2,Columbia,,c0000594
8208,79130,2016,10,2,Columbia,,c0000184
8209,79130,2016,10,2,Columbia,,c0000592
8210,79130,2016,10,2,Columbia,,c0000218
8211,79130,2016,10,2,Columbia,,c0000596
8212,79130,2016,10,2,Columbia,,c0000170
8213,79130,2016,10,2,Columbia,,c0000280
8214,79130,2016,10,2,Columbia,,c0000450
8215,79130,2016,10,2,Columbia,,c000057
8216,79130,2016,10,2,Columbia,,c0000138
8217,79130,2016,10,2,Columbia,,c000038
8218,79130,2016,10,2,Columbia,,c0000394
8219,79130,2016,10,2,Columbia,,c0000355
8220,79130,2016,10,2,Columbia,,c0000601
8221,79130,2016,10,2,Columbia,,c0000216
8222,79130,2016,10,2,Columbia,,c000097
8223,79130,2016,10,2,Columbia,,c0000603
8224,79130,2016,10,2,Columbia,,c0000174
8225,79130,2016,10,2,Columbia,,c0000147
8226,79130,2016,10,2,Columbia,,c0000169
8227,79130,2016,10,2,Columbia,,c0000584
8228,79130,2016,10,2,Columbia,,c000061
8229,79130,2016,10,2,Columbia,,c000045
8230,79130,2016,10,2,Columbia,,c0000119
8231,79130,2016,10,2,Columbia,,c0000598
8232,79130,2016,10,2,Columbia,,c0000606
8233,79130,2016,10,2,Columbia,,c0000426
8234,79130,2016,10,2,Columbia,,c0000451
8235,79130,2016,10,2,Columbia,,c0000526
8236,79130,2016,10,2,Columbia,,c00003
8237,79130,2016,10,2,Columbia,,c000082
8238,79130,2016,10,2,Columbia,,c0000609
8239,79130,2016,10,2,Columbia,,c0000621
8240,79130,2016,10,2,Columbia,,c0000614
8241,79130,2016,10,2,Columbia,,c0000611
8242,79130,2016,10,2,Columbia,,c0000612
8243,79130,2016,10,2,Columbia,,c0000615
8244,79130,2016,10,2,Columbia,,c0000212
8245,79130,2016,10,2,Columbia,,c0000618
8246,79131,2016,11,2,Columbia,,c00007
8247,79131,2016,11,2,Columbia,,c00009
8248,79131,2016,11,2,Columbia,,c000012
8249,79131,2016,11,2,Columbia,,c000046
8250,79131,2016,11,2,Columbia,,c000053
8251,79131,2016,11,2,Columbia,,c000056
8252,79131,2016,11,2,Columbia,,c000084
8253,79131,2016,11,2,Columbia,,c000087
8254,79131,2016,11,2,Columbia,,c0000101
8255,79131,2016,11,2,Columbia,,c0000124
8256,79131,2016,11,2,Columbia,,c0000300
8257,79131,2016,11,2,Columbia,,c0000301
8258,79131,2016,11,2,Columbia,,c0000304
8259,79131,2016,11,2,Columbia,,c0000315
8260,79131,2016,11,2,Columbia,,c0000322
8261,79131,2016,11,2,Columbia,,c0000324
8262,79131,2016,11,2,Columbia,,c0000336
8263,79131,2016,11,2,Columbia,,c0000345
8264,79131,2016,11,2,Columbia,,c0000346
8265,79131,2016,11,2,Columbia,,c0000364
8266,79131,2016,11,2,Columbia,,c0000367
8267,79131,2016,11,2,Columbia,,c0000373
8268,79131,2016,11,2,Columbia,,c0000398
8269,79131,2016,11,2,Columbia,,c0000441
8270,79131,2016,11,2,Columbia,,c0000444
8271,79131,2016,11,2,Columbia,,c0000447
8272,79131,2016,11,2,Columbia,,c0000529
8273,79131,2016,11,2,Columbia,,c0000530
8274,79131,2016,11,2,Columbia,,c00000
8275,79131,2016,11,2,Columbia,,c00001
8276,79131,2016,11,2,Columbia,,c00002
8277,79131,2016,11,2,Columbia,,c00006
8278,79131,2016,11,2,Columbia,,c00008
8279,79131,2016,11,2,Columbia,,c000011
8280,79131,2016,11,2,Columbia,,c000014
8281,79131,2016,11,2,Columbia,,c000015
8282,79131,2016,11,2,Columbia,,c000016
8283,79131,2016,11,2,Columbia,,c000017
8284,79131,2016,11,2,Columbia,,c000018
8285,79131,2016,11,2,Columbia,,c000019
8286,79131,2016,11,2,Columbia,,c000023
8287,79131,2016,11,2,Columbia,,c000025
8288,79131,2016,11,2,Columbia,,c000031
8289,79131,2016,11,2,Columbia,,c000033
8290,79131,2016,11,2,Columbia,,c000034
8291,79131,2016,11,2,Columbia,,c000039
8292,79131,2016,11,2,Columbia,,c000043
8293,79131,2016,11,2,Columbia,,c000050
8294,79131,2016,11,2,Columbia,,c000055
8295,79131,2016,11,2,Columbia,,c000058
8296,79131,2016,11,2,Columbia,,c000062
8297,79131,2016,11,2,Columbia,,c000072
8298,79131,2016,11,2,Columbia,,c000086
8299,79131,2016,11,2,Columbia,,c000099
8300,79131,2016,11,2,Columbia,,c0000102
8301,79131,2016,11,2,Columbia,,c0000103
8302,79131,2016,11,2,Columbia,,c0000104
8303,79131,2016,11,2,Columbia,,c0000105
8304,79131,2016,11,2,Columbia,,c0000107
8305,79131,2016,11,2,Columbia,,c0000108
8306,79131,2016,11,2,Columbia,,c0000110
8307,79131,2016,11,2,Columbia,,c0000111
8308,79131,2016,11,2,Columbia,,c0000114
8309,79131,2016,11,2,Columbia,,c0000115
8310,79131,2016,11,2,Columbia,,c0000116
8311,79131,2016,11,2,Columbia,,c0000126
8312,79131,2016,11,2,Columbia,,c0000128
8313,79131,2016,11,2,Columbia,,c0000131
8314,79131,2016,11,2,Columbia,,c0000134
8315,79131,2016,11,2,Columbia,,c0000154
8316,79131,2016,11,2,Columbia,,c0000172
8317,79131,2016,11,2,Columbia,,c0000175
8318,79131,2016,11,2,Columbia,,c0000197
8319,79131,2016,11,2,Columbia,,c0000199
8320,79131,2016,11,2,Columbia,,c0000207
8321,79131,2016,11,2,Columbia,,c0000226
8322,79131,2016,11,2,Columbia,,c0000268
8323,79131,2016,11,2,Columbia,,c0000270
8324,79131,2016,11,2,Columbia,,c0000273
8325,79131,2016,11,2,Columbia,,c0000281
8326,79131,2016,11,2,Columbia,,c0000287
8327,79131,2016,11,2,Columbia,,c0000292
8328,79131,2016,11,2,Columbia,,c0000295
8329,79131,2016,11,2,Columbia,,c0000303
8330,79131,2016,11,2,Columbia,,c0000305
8331,79131,2016,11,2,Columbia,,c0000307
8332,79131,2016,11,2,Columbia,,c0000308
8333,79131,2016,11,2,Columbia,,c0000321
8334,79131,2016,11,2,Columbia,,c0000326
8335,79131,2016,11,2,Columbia,,c0000327
8336,79131,2016,11,2,Columbia,,c0000332
8337,79131,2016,11,2,Columbia,,c0000335
8338,79131,2016,11,2,Columbia,,c0000347
8339,79131,2016,11,2,Columbia,,c0000352
8340,79131,2016,11,2,Columbia,,c0000357
8341,79131,2016,11,2,Columbia,,c0000360
8342,79131,2016,11,2,Columbia,,c0000366
8343,79131,2016,11,2,Columbia,,c0000368
8344,79131,2016,11,2,Columbia,,c0000380
8345,79131,2016,11,2,Columbia,,c0000381
8346,79131,2016,11,2,Columbia,,c0000383
8347,79131,2016,11,2,Columbia,,c0000386
8348,79131,2016,11,2,Columbia,,c0000396
8349,79131,2016,11,2,Columbia,,c0000399
8350,79131,2016,11,2,Columbia,,c0000400
8351,79131,2016,11,2,Columbia,,c0000404
8352,79131,2016,11,2,Columbia,,c0000408
8353,79131,2016,11,2,Columbia,,c0000442
8354,79131,2016,11,2,Columbia,,c0000443
8355,79131,2016,11,2,Columbia,,c0000445
8356,79131,2016,11,2,Columbia,,c0000449
8357,79131,2016,11,2,Columbia,,c0000453
8358,79131,2016,11,2,Columbia,,c0000458
8359,79131,2016,11,2,Columbia,,c0000466
8360,79131,2016,11,2,Columbia,,c0000474
8361,79131,2016,11,2,Columbia,,c0000484
8362,79131,2016,11,2,Columbia,,c0000493
8363,79131,2016,11,2,Columbia,,c0000498
8364,79131,2016,11,2,Columbia,,c0000506
8365,79131,2016,11,2,Columbia,,c0000516
8366,79131,2016,11,2,Columbia,,c0000525
8367,79131,2016,11,2,Columbia,,c0000527
8368,79131,2016,11,2,Columbia,,c0000532
8369,79131,2016,11,2,Columbia,,c0000533
8370,79131,2016,11,2,Columbia,,c0000535
8371,79131,2016,11,2,Columbia,,c0000537
8372,79131,2016,11,2,Columbia,,c0000568
8373,79131,2016,11,2,Columbia,,c000010
8374,79131,2016,11,2,Columbia,,c000022
8375,79131,2016,11,2,Columbia,,c000030
8376,79131,2016,11,2,Columbia,,c000036
8377,79131,2016,11,2,Columbia,,c000054
8378,79131,2016,11,2,Columbia,,c000063
8379,79131,2016,11,2,Columbia,,c000064
8380,79131,2016,11,2,Columbia,,c000065
8381,79131,2016,11,2,Columbia,,c000070
8382,79131,2016,11,2,Columbia,,c000073
8383,79131,2016,11,2,Columbia,,c000074
8384,79131,2016,11,2,Columbia,,c000089
8385,79131,2016,11,2,Columbia,,c0000106
8386,79131,2016,11,2,Columbia,,c0000109
8387,79131,2016,11,2,Columbia,,c0000112
8388,79131,2016,11,2,Columbia,,c0000121
8389,79131,2016,11,2,Columbia,,c0000122
8390,79131,2016,11,2,Columbia,,c0000129
8391,79131,2016,11,2,Columbia,,c0000130
8392,79131,2016,11,2,Columbia,,c0000164
8393,79131,2016,11,2,Columbia,,c0000177
8394,79131,2016,11,2,Columbia,,c0000265
8395,79131,2016,11,2,Columbia,,c0000277
8396,79131,2016,11,2,Columbia,,c0000285
8397,79131,2016,11,2,Columbia,,c0000288
8398,79131,2016,11,2,Columbia,,c0000289
8399,79131,2016,11,2,Columbia,,c0000316
8400,79131,2016,11,2,Columbia,,c0000319
8401,79131,2016,11,2,Columbia,,c0000320
8402,79131,2016,11,2,Columbia,,c0000325
8403,79131,2016,11,2,Columbia,,c0000333
8404,79131,2016,11,2,Columbia,,c0000343
8405,79131,2016,11,2,Columbia,,c0000358
8406,79131,2016,11,2,Columbia,,c0000365
8407,79131,2016,11,2,Columbia,,c0000370
8408,79131,2016,11,2,Columbia,,c0000372
8409,79131,2016,11,2,Columbia,,c0000375
8410,79131,2016,11,2,Columbia,,c0000382
8411,79131,2016,11,2,Columbia,,c0000395
8412,79131,2016,11,2,Columbia,,c0000397
8413,79131,2016,11,2,Columbia,,c0000407
8414,79131,2016,11,2,Columbia,,c0000452
8415,79131,2016,11,2,Columbia,,c0000461
8416,79131,2016,11,2,Columbia,,c0000462
8417,79131,2016,11,2,Columbia,,c0000464
8418,79131,2016,11,2,Columbia,,c0000476
8419,79131,2016,11,2,Columbia,,c0000478
8420,79131,2016,11,2,Columbia,,c0000494
8421,79131,2016,11,2,Columbia,,c0000499
8422,79131,2016,11,2,Columbia,,c0000540
8423,79131,2016,11,2,Columbia,,c0000541
8424,79131,2016,11,2,Columbia,,c0000545
8425,79131,2016,11,2,Columbia,,c0000562
8426,79131,2016,11,2,Columbia,,c0000576
8427,79131,2016,11,2,Columbia,,c0000587
8428,79131,2016,11,2,Columbia,,c000044
8429,79131,2016,11,2,Columbia,,c000052
8430,79131,2016,11,2,Columbia,,c000060
8431,79131,2016,11,2,Columbia,,c000075
8432,79131,2016,11,2,Columbia,,c0000123
8433,79131,2016,11,2,Columbia,,c0000159
8434,79131,2016,11,2,Columbia,,c0000163
8435,79131,2016,11,2,Columbia,,c0000180
8436,79131,2016,11,2,Columbia,,c0000205
8437,79131,2016,11,2,Columbia,,c0000329
8438,79131,2016,11,2,Columbia,,c0000356
8439,79131,2016,11,2,Columbia,,c0000369
8440,79131,2016,11,2,Columbia,,c0000388
8441,79131,2016,11,2,Columbia,,c0000460
8442,79131,2016,11,2,Columbia,,c0000508
8443,79131,2016,11,2,Columbia,,c0000512
8444,79131,2016,11,2,Columbia,,c0000551
8445,79131,2016,11,2,Columbia,,c000013
8446,79131,2016,11,2,Columbia,,c000029
8447,79131,2016,11,2,Columbia,,c000032
8448,79131,2016,11,2,Columbia,,c000076
8449,79131,2016,11,2,Columbia,,c0000143
8450,79131,2016,11,2,Columbia,,c0000155
8451,79131,2016,11,2,Columbia,,c0000185
8452,79131,2016,11,2,Columbia,,c0000201
8453,79131,2016,11,2,Columbia,,c0000203
8454,79131,2016,11,2,Columbia,,c0000210
8455,79131,2016,11,2,Columbia,,c0000215
8456,79131,2016,11,2,Columbia,,c0000269
8457,79131,2016,11,2,Columbia,,c0000299
8458,79131,2016,11,2,Columbia,,c0000348
8459,79131,2016,11,2,Columbia,,c0000361
8460,79131,2016,11,2,Columbia,,c0000387
8461,79131,2016,11,2,Columbia,,c0000546
8462,79131,2016,11,2,Columbia,,c000035
8463,79131,2016,11,2,Columbia,,c000059
8464,79131,2016,11,2,Columbia,,c000093
8465,79131,2016,11,2,Columbia,,c0000136
8466,79131,2016,11,2,Columbia,,c0000186
8467,79131,2016,11,2,Columbia,,c0000278
8468,79131,2016,11,2,Columbia,,c0000323
8469,79131,2016,11,2,Columbia,,c0000384
8470,79131,2016,11,2,Columbia,,c0000481
8471,79131,2016,11,2,Columbia,,c0000190
8472,79131,2016,11,2,Columbia,,c0000413
8473,79131,2016,11,2,Columbia,,c0000350
8474,79131,2016,11,2,Columbia,,c0000406
8475,79131,2016,11,2,Columbia,,c0000560
8476,79131,2016,11,2,Columbia,,c0000183
8477,79131,2016,11,2,Columbia,,c0000213
8478,79131,2016,11,2,Columbia,,c0000234
8479,79131,2016,11,2,Columbia,,c000095
8480,79131,2016,11,2,Columbia,,c0000591
8481,79131,2016,11,2,Columbia,,c0000354
8482,79131,2016,11,2,Columbia,,c0000594
8483,79131,2016,11,2,Columbia,,c0000184
8484,79131,2016,11,2,Columbia,,c0000592
8485,79131,2016,11,2,Columbia,,c0000218
8486,79131,2016,11,2,Columbia,,c0000596
8487,79131,2016,11,2,Columbia,,c0000170
8488,79131,2016,11,2,Columbia,,c0000280
8489,79131,2016,11,2,Columbia,,c0000450
8490,79131,2016,11,2,Columbia,,c000057
8491,79131,2016,11,2,Columbia,,c0000138
8492,79131,2016,11,2,Columbia,,c000038
8493,79131,2016,11,2,Columbia,,c0000394
8494,79131,2016,11,2,Columbia,,c0000355
8495,79131,2016,11,2,Columbia,,c0000601
8496,79131,2016,11,2,Columbia,,c0000216
8497,79131,2016,11,2,Columbia,,c000097
8498,79131,2016,11,2,Columbia,,c0000603
8499,79131,2016,11,2,Columbia,,c0000174
8500,79131,2016,11,2,Columbia,,c0000147
8501,79131,2016,11,2,Columbia,,c0000169
8502,79131,2016,11,2,Columbia,,c0000584
8503,79131,2016,11,2,Columbia,,c000061
8504,79131,2016,11,2,Columbia,,c000045
8505,79131,2016,11,2,Columbia,,c0000119
8506,79131,2016,11,2,Columbia,,c0000598
8507,79131,2016,11,2,Columbia,,c0000606
8508,79131,2016,11,2,Columbia,,c0000426
8509,79131,2016,11,2,Columbia,,c0000451
8510,79131,2016,11,2,Columbia,,c0000526
8511,79131,2016,11,2,Columbia,,c00003
8512,79131,2016,11,2,Columbia,,c000082
8513,79131,2016,11,2,Columbia,,c0000609
8514,79131,2016,11,2,Columbia,,c0000621
8515,79131,2016,11,2,Columbia,,c0000614
8516,79131,2016,11,2,Columbia,,c0000611
8517,79131,2016,11,2,Columbia,,c0000612
8518,79131,2016,11,2,Columbia,,c0000615
8519,79131,2016,11,2,Columbia,,c0000212
8520,79131,2016,11,2,Columbia,,c0000618
8521,79132,2016,12,2,Columbia,,c00007
8522,79132,2016,12,2,Columbia,,c00009
8523,79132,2016,12,2,Columbia,,c000012
8524,79132,2016,12,2,Columbia,,c000046
8525,79132,2016,12,2,Columbia,,c000053
8526,79132,2016,12,2,Columbia,,c000056
8527,79132,2016,12,2,Columbia,,c000084
8528,79132,2016,12,2,Columbia,,c000087
8529,79132,2016,12,2,Columbia,,c0000101
8530,79132,2016,12,2,Columbia,,c0000124
8531,79132,2016,12,2,Columbia,,c0000300
8532,79132,2016,12,2,Columbia,,c0000301
8533,79132,2016,12,2,Columbia,,c0000304
8534,79132,2016,12,2,Columbia,,c0000315
8535,79132,2016,12,2,Columbia,,c0000322
8536,79132,2016,12,2,Columbia,,c0000324
8537,79132,2016,12,2,Columbia,,c0000336
8538,79132,2016,12,2,Columbia,,c0000345
8539,79132,2016,12,2,Columbia,,c0000346
8540,79132,2016,12,2,Columbia,,c0000364
8541,79132,2016,12,2,Columbia,,c0000367
8542,79132,2016,12,2,Columbia,,c0000373
8543,79132,2016,12,2,Columbia,,c0000398
8544,79132,2016,12,2,Columbia,,c0000441
8545,79132,2016,12,2,Columbia,,c0000444
8546,79132,2016,12,2,Columbia,,c0000447
8547,79132,2016,12,2,Columbia,,c0000529
8548,79132,2016,12,2,Columbia,,c0000530
8549,79132,2016,12,2,Columbia,,c00000
8550,79132,2016,12,2,Columbia,,c00001
8551,79132,2016,12,2,Columbia,,c00002
8552,79132,2016,12,2,Columbia,,c00006
8553,79132,2016,12,2,Columbia,,c00008
8554,79132,2016,12,2,Columbia,,c000011
8555,79132,2016,12,2,Columbia,,c000014
8556,79132,2016,12,2,Columbia,,c000015
8557,79132,2016,12,2,Columbia,,c000016
8558,79132,2016,12,2,Columbia,,c000017
8559,79132,2016,12,2,Columbia,,c000018
8560,79132,2016,12,2,Columbia,,c000019
8561,79132,2016,12,2,Columbia,,c000023
8562,79132,2016,12,2,Columbia,,c000025
8563,79132,2016,12,2,Columbia,,c000031
8564,79132,2016,12,2,Columbia,,c000033
8565,79132,2016,12,2,Columbia,,c000034
8566,79132,2016,12,2,Columbia,,c000039
8567,79132,2016,12,2,Columbia,,c000043
8568,79132,2016,12,2,Columbia,,c000050
8569,79132,2016,12,2,Columbia,,c000055
8570,79132,2016,12,2,Columbia,,c000058
8571,79132,2016,12,2,Columbia,,c000062
8572,79132,2016,12,2,Columbia,,c000072
8573,79132,2016,12,2,Columbia,,c000086
8574,79132,2016,12,2,Columbia,,c000099
8575,79132,2016,12,2,Columbia,,c0000102
8576,79132,2016,12,2,Columbia,,c0000103
8577,79132,2016,12,2,Columbia,,c0000104
8578,79132,2016,12,2,Columbia,,c0000105
8579,79132,2016,12,2,Columbia,,c0000107
8580,79132,2016,12,2,Columbia,,c0000108
8581,79132,2016,12,2,Columbia,,c0000110
8582,79132,2016,12,2,Columbia,,c0000111
8583,79132,2016,12,2,Columbia,,c0000114
8584,79132,2016,12,2,Columbia,,c0000115
8585,79132,2016,12,2,Columbia,,c0000116
8586,79132,2016,12,2,Columbia,,c0000126
8587,79132,2016,12,2,Columbia,,c0000128
8588,79132,2016,12,2,Columbia,,c0000131
8589,79132,2016,12,2,Columbia,,c0000134
8590,79132,2016,12,2,Columbia,,c0000154
8591,79132,2016,12,2,Columbia,,c0000172
8592,79132,2016,12,2,Columbia,,c0000175
8593,79132,2016,12,2,Columbia,,c0000197
8594,79132,2016,12,2,Columbia,,c0000199
8595,79132,2016,12,2,Columbia,,c0000207
8596,79132,2016,12,2,Columbia,,c0000226
8597,79132,2016,12,2,Columbia,,c0000268
8598,79132,2016,12,2,Columbia,,c0000270
8599,79132,2016,12,2,Columbia,,c0000273
8600,79132,2016,12,2,Columbia,,c0000281
8601,79132,2016,12,2,Columbia,,c0000287
8602,79132,2016,12,2,Columbia,,c0000292
8603,79132,2016,12,2,Columbia,,c0000295
8604,79132,2016,12,2,Columbia,,c0000303
8605,79132,2016,12,2,Columbia,,c0000305
8606,79132,2016,12,2,Columbia,,c0000307
8607,79132,2016,12,2,Columbia,,c0000308
8608,79132,2016,12,2,Columbia,,c0000321
8609,79132,2016,12,2,Columbia,,c0000326
8610,79132,2016,12,2,Columbia,,c0000327
8611,79132,2016,12,2,Columbia,,c0000332
8612,79132,2016,12,2,Columbia,,c0000335
8613,79132,2016,12,2,Columbia,,c0000347
8614,79132,2016,12,2,Columbia,,c0000352
8615,79132,2016,12,2,Columbia,,c0000357
8616,79132,2016,12,2,Columbia,,c0000360
8617,79132,2016,12,2,Columbia,,c0000366
8618,79132,2016,12,2,Columbia,,c0000368
8619,79132,2016,12,2,Columbia,,c0000380
8620,79132,2016,12,2,Columbia,,c0000381
8621,79132,2016,12,2,Columbia,,c0000383
8622,79132,2016,12,2,Columbia,,c0000386
8623,79132,2016,12,2,Columbia,,c0000396
8624,79132,2016,12,2,Columbia,,c0000399
8625,79132,2016,12,2,Columbia,,c0000400
8626,79132,2016,12,2,Columbia,,c0000404
8627,79132,2016,12,2,Columbia,,c0000408
8628,79132,2016,12,2,Columbia,,c0000442
8629,79132,2016,12,2,Columbia,,c0000443
8630,79132,2016,12,2,Columbia,,c0000445
8631,79132,2016,12,2,Columbia,,c0000449
8632,79132,2016,12,2,Columbia,,c0000453
8633,79132,2016,12,2,Columbia,,c0000458
8634,79132,2016,12,2,Columbia,,c0000466
8635,79132,2016,12,2,Columbia,,c0000474
8636,79132,2016,12,2,Columbia,,c0000484
8637,79132,2016,12,2,Columbia,,c0000493
8638,79132,2016,12,2,Columbia,,c0000498
8639,79132,2016,12,2,Columbia,,c0000506
8640,79132,2016,12,2,Columbia,,c0000516
8641,79132,2016,12,2,Columbia,,c0000525
8642,79132,2016,12,2,Columbia,,c0000527
8643,79132,2016,12,2,Columbia,,c0000532
8644,79132,2016,12,2,Columbia,,c0000533
8645,79132,2016,12,2,Columbia,,c0000535
8646,79132,2016,12,2,Columbia,,c0000537
8647,79132,2016,12,2,Columbia,,c0000568
8648,79132,2016,12,2,Columbia,,c000010
8649,79132,2016,12,2,Columbia,,c000022
8650,79132,2016,12,2,Columbia,,c000030
8651,79132,2016,12,2,Columbia,,c000036
8652,79132,2016,12,2,Columbia,,c000054
8653,79132,2016,12,2,Columbia,,c000063
8654,79132,2016,12,2,Columbia,,c000064
8655,79132,2016,12,2,Columbia,,c000065
8656,79132,2016,12,2,Columbia,,c000070
8657,79132,2016,12,2,Columbia,,c000073
8658,79132,2016,12,2,Columbia,,c000074
8659,79132,2016,12,2,Columbia,,c000089
8660,79132,2016,12,2,Columbia,,c0000106
8661,79132,2016,12,2,Columbia,,c0000109
8662,79132,2016,12,2,Columbia,,c0000112
8663,79132,2016,12,2,Columbia,,c0000121
8664,79132,2016,12,2,Columbia,,c0000122
8665,79132,2016,12,2,Columbia,,c0000129
8666,79132,2016,12,2,Columbia,,c0000130
8667,79132,2016,12,2,Columbia,,c0000164
8668,79132,2016,12,2,Columbia,,c0000177
8669,79132,2016,12,2,Columbia,,c0000265
8670,79132,2016,12,2,Columbia,,c0000277
8671,79132,2016,12,2,Columbia,,c0000285
8672,79132,2016,12,2,Columbia,,c0000288
8673,79132,2016,12,2,Columbia,,c0000289
8674,79132,2016,12,2,Columbia,,c0000316
8675,79132,2016,12,2,Columbia,,c0000319
8676,79132,2016,12,2,Columbia,,c0000320
8677,79132,2016,12,2,Columbia,,c0000325
8678,79132,2016,12,2,Columbia,,c0000333
8679,79132,2016,12,2,Columbia,,c0000343
8680,79132,2016,12,2,Columbia,,c0000358
8681,79132,2016,12,2,Columbia,,c0000365
8682,79132,2016,12,2,Columbia,,c0000370
8683,79132,2016,12,2,Columbia,,c0000372
8684,79132,2016,12,2,Columbia,,c0000375
8685,79132,2016,12,2,Columbia,,c0000382
8686,79132,2016,12,2,Columbia,,c0000395
8687,79132,2016,12,2,Columbia,,c0000397
8688,79132,2016,12,2,Columbia,,c0000407
8689,79132,2016,12,2,Columbia,,c0000452
8690,79132,2016,12,2,Columbia,,c0000461
8691,79132,2016,12,2,Columbia,,c0000462
8692,79132,2016,12,2,Columbia,,c0000464
8693,79132,2016,12,2,Columbia,,c0000476
8694,79132,2016,12,2,Columbia,,c0000478
8695,79132,2016,12,2,Columbia,,c0000494
8696,79132,2016,12,2,Columbia,,c0000499
8697,79132,2016,12,2,Columbia,,c0000540
8698,79132,2016,12,2,Columbia,,c0000541
8699,79132,2016,12,2,Columbia,,c0000545
8700,79132,2016,12,2,Columbia,,c0000562
8701,79132,2016,12,2,Columbia,,c0000576
8702,79132,2016,12,2,Columbia,,c0000587
8703,79132,2016,12,2,Columbia,,c000044
8704,79132,2016,12,2,Columbia,,c000052
